Data 1 | Data 2 | |
10353 | 10427 | |
10874 | 10147 | |
10777 | 10689 | |
10956 | 10141 | |
10975 | 10247 | |
10335 | 10986 | |
10191 | 10163 | |
10937 | 10684 | |
10017 | 10300 | |
10995 | 10032 | |
10265 | 10762 | |
10730 | 10365 | |
10511 | 10516 | |
10492 | 10695 | |
-11984 | -11351 | |
-11903 | -11198 | |
-11556 | -11492 | |
-11052 | -11892 | |
-11428 | -11353 | |
-11155 | -11977 | |
-11899 | -11026 | |
-11686 | -11719 | |
-11737 | -11866 | |
-11111 | -11310 | |
-11290 | -11060 | |
-11469 | -11579 | |
-11492 | -11185 | |
-11464 | -11583 | |
-11006 | -11765 | |
-11555 | -11953 | |
